,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
3276,1e-10,11.9998610835,0.0,1.00286535e-19,1.263309679e-105,19.0,12.7,4.8133e-06,0,12.0,0.0,0.5
3277,1e-10,11.9998796057,0.0,8.205261953e-20,4.211032262e-106,19.0,12.7,4.5665e-06,0,12.0,0.0,0.5
3278,1e-10,11.9998956583,0.0,6.713396143e-20,1.403677421e-106,19.0,12.7,4.3323e-06,0,12.0,0.0,0.5
3279,1e-10,11.9999095705,0.0,5.492778663e-20,4.678924736e-107,19.0,12.7,4.1102e-06,0,12.0,0.0,0.5
3280,1e-10,11.9999216278,0.0,4.494091633e-20,1.559641579e-107,19.0,12.7,3.8994e-06,0,12.0,0.0,0.5
3281,0.0,11.9999320774,0.0,3.676984063e-20,5.198805262e-108,19.0,12.7,3.6994e-06,0,12.0,0.0,0.5
3282,0.0,11.9999411338,0.0,3.008441506e-20,1.732935087e-108,19.0,12.7,3.5097e-06,0,12.0,0.0,0.5
3283,0.0,11.9999489826,0.0,2.461452142e-20,5.776450291e-109,19.0,12.7,3.3297e-06,0,12.0,0.0,0.5
3284,0.0,11.9999557849,0.0,2.013915389e-20,1.92548343e-109,19.0,12.7,3.159e-06,0,12.0,0.0,0.5
3285,0.0,11.9999616803,0.0,1.647748954e-20,6.418278101e-110,19.0,12.7,2.997e-06,0,12.0,0.0,0.5
3286,0.0,11.9999667896,0.0,1.348158235e-20,2.139426034e-110,19.0,12.7,2.8433e-06,0,12.0,0.0,0.5
3287,0.0,11.9999712176,0.0,1.103038556e-20,7.131420112e-111,20.8571428571,12.5543103448,2.6975e-06,0,11.974137931,0.0,0.5
3288,0.0,11.9999750553,0.0,9.024860914e-21,2.377140037e-111,22.1836734694,12.4086206897,2.5591e-06,0,11.9482758621,0.0,0.5
3289,0.0,11.9999783812,0.0,7.383977112e-21,7.923800125e-112,23.1311953353,12.2629310345,2.4279e-06,0,11.9224137931,0.0,0.5
3290,0.0,11.9999812637,0.0,6.041435819e-21,2.641266708e-112,23.8079966681,12.1172413793,2.3034e-06,0,11.8965517241,0.0,0.5
3291,0.0,11.9999837619,0.0,4.942992942e-21,8.804222361e-113,24.2914261915,11.9715517241,2.1853e-06,0,11.8706896552,0.0,0.5
3292,0.0,11.999985927,0.0,4.044266953e-21,2.934740787e-113,24.6367329939,11.825862069,2.0732e-06,0,11.8448275862,0.0,0.5
3293,0.0,11.9999878034,0.0,3.308945689e-21,9.78246929e-114,24.8833807099,11.6801724138,1.9669e-06,0,11.8189655172,0.0,0.5
3294,0.0,11.9999894296,0.0,2.7073192e-21,3.260823097e-114,25.05955765,11.5344827586,1.866e-06,0,11.7931034483,0.0,0.5
3295,0.0,11.999990839,0.0,2.215079345e-21,1.086941032e-114,25.1853983214,11.3887931034,1.7703e-06,0,11.7672413793,0.0,0.5
3296,0.0,11.9999920605,0.0,1.812337646e-21,3.623136774e-115,25.2752845153,11.2431034483,1.6795e-06,0,11.7413793103,0.0,0.5
3297,0.0,11.9999931191,0.0,1.482821711e-21,1.207712258e-115,25.3394889395,11.0974137931,1.5934e-06,0,11.7155172414,0.0,0.5
3298,0.0,11.9999940365,0.0,1.213217763e-21,4.025707527e-116,25.3853492425,10.9517241379,1.5117e-06,0,11.6896551724,0.0,0.5
3299,0.0,11.9999948317,0.0,9.926327153e-22,1.341902509e-116,25.4181066018,10.8060344828,1.4342e-06,0,11.6637931034,0.0,0.5
3300,0.0,11.9999955208,0.0,8.121540398e-22,4.473008363e-117,25.4415047156,10.6603448276,1.3606e-06,0,11.6379310345,0.0,0.5
3301,0.0,11.999996118,0.0,6.644896689e-22,1.491002788e-117,25.458217654,10.5146551724,1.2908e-06,0,11.6120689655,0.0,0.5
3302,0.0,11.9999966356,0.0,5.436733655e-22,4.970009292e-118,25.4701554671,10.3689655172,1.2246e-06,0,11.5862068966,0.0,0.5
3303,0.0,11.9999970842,0.0,4.448236627e-22,1.656669764e-118,25.4786824765,10.2232758621,1.1618e-06,0,11.5603448276,0.0,0.5
3304,0.0,11.999997473,0.0,3.639466331e-22,5.522232547e-119,25.4847731975,10.0775862069,1.1023e-06,0,11.5344827586,0.0,0.5
3305,0.0,11.9999978099,0.0,2.97774518e-22,1.840744182e-119,25.4891237125,9.9318965517,1.0457e-06,0,11.5086206897,0.0,0.5
3306,0.0,11.9999981019,0.0,2.436336965e-22,6.135813941e-120,25.4922312232,9.7862068966,9.921e-07,0,11.4827586207,0.0,0.5
3307,0.0,11.999998355,0.0,1.993366608e-22,2.045271314e-120,25.4944508737,9.6405172414,9.412e-07,0,11.4568965517,0.0,0.5
3308,0.0,11.9999985743,0.0,1.630936316e-22,6.817571045e-121,25.4960363384,9.4948275862,8.93e-07,0,11.4310344828,0.0,0.5
3309,0.0,11.9999987644,0.0,1.33440244e-22,2.272523682e-121,25.4971688131,9.349137931,8.472e-07,0,11.4051724138,0.0,0.5
3310,0.0,11.9999989292,0.0,1.091783815e-22,7.575078939e-122,25.4979777237,9.2034482759,8.037e-07,0,11.3793103448,0.0,0.5
3311,0.0,11.9999990719,0.0,8.932776665e-23,2.525026313e-122,25.4985555169,9.0577586207,7.625e-07,0,11.3534482759,0.0,0.5
3312,0.0,11.9999991957,0.0,7.308635453e-23,8.416754377e-123,25.4989682264,8.9120689655,7.234e-07,0,11.3275862069,0.0,0.5
3313,0.0,11.9999993029,0.0,5.979792643e-23,2.805584792e-123,25.4992630188,8.7663793103,6.863e-07,0,11.3017241379,0.0,0.5
3314,0.0,11.9999993959,0.0,4.892557617e-23,9.351949308e-124,25.4994735849,8.6206896552,6.511e-07,0,11.275862069,0.0,0.5
3315,0.0,11.9999994764,0.0,4.003001687e-23,3.117316436e-124,25.4996239892,8.475,6.177e-07,0,11.25,0.0,0.5
3316,0.0,11.9999995462,0.0,3.275183198e-23,1.039105479e-124,25.4997314209,8.3293103448,5.86e-07,0,11.224137931,0.0,0.5
3317,0.0,11.9999996067,0.0,2.679695344e-23,3.463684929e-125,25.4998081578,8.1836206897,5.56e-07,0,11.1982758621,0.0,0.5
3318,0.0,11.9999996592,0.0,2.192478009e-23,1.154561643e-125,25.4998629698,8.0379310345,5.275e-07,0,11.1724137931,0.0,0.5
3319,0.0,11.9999997046,0.0,1.793845644e-23,3.84853881e-126,25.4999021213,7.8922413793,5.004e-07,0,11.1465517241,0.0,0.5
3320,0.0,11.999999744,0.0,1.46769189e-23,1.28284627e-126,25.4999300866,7.7465517241,4.748e-07,0,11.1206896552,0.0,0.5
3321,0.0,11.9999997781,0.0,1.200838819e-23,4.276154233e-127,25.4999500619,7.600862069,4.504e-07,0,11.0948275862,0.0,0.5
3322,0.0,11.9999998077,0.0,9.825044885e-24,1.425384744e-127,25.4999643299,7.4551724138,4.273e-07,0,11.0689655172,0.0,0.5
3323,0.0,11.9999998334,0.0,8.038673088e-24,4.751282481e-128,25.4999745214,7.3094827586,4.054e-07,0,11.0431034483,0.0,0.5
3324,0.0,11.9999998556,0.0,6.577096163e-24,1.583760827e-128,25.499981801,7.1637931034,3.846e-07,0,11.0172413793,0.0,0.5
3325,0.0,11.9999998748,0.0,5.381260497e-24,5.279202757e-129,25.4999870007,7.0181034483,3.649e-07,0,10.9913793103,0.0,0.5
3326,0.0,11.9999998915,0.0,4.402849497e-24,1.759734252e-129,25.4999907148,6.8724137931,3.462e-07,0,10.9655172414,0.0,0.5
3327,0.0,11.999999906,0.0,3.602331407e-24,5.865780841e-130,25.4999933677,6.7267241379,3.284e-07,0,10.9396551724,0.0,0.5
3328,0.0,11.9999999185,0.0,2.94736206e-24,1.95526028e-130,25.4999952626,6.5810344828,3.116e-07,0,10.9137931034,0.0,0.5
3329,0.0,11.9999999294,0.0,2.411478049e-24,6.517534268e-131,25.4999966162,6.4353448276,2.956e-07,0,10.8879310345,0.0,0.5
3330,0.0,11.9999999388,0.0,1.973027495e-24,2.172511423e-131,25.499997583,6.2896551724,2.804e-07,0,10.8620689655,0.0,0.5
3331,0.0,11.999999947,0.0,1.614295223e-24,7.241704742e-132,25.4999982736,6.1439655172,2.661e-07,0,10.8362068966,0.0,0.5
3332,0.0,11.999999954,0.0,1.320787001e-24,2.413901581e-132,25.4999987668,5.9982758621,2.524e-07,0,10.8103448276,0.0,0.5
3333,0.0,11.9999999602,0.0,1.08064391e-24,8.046338602e-133,25.4999991192,5.8525862069,2.395e-07,0,10.7844827586,0.0,0.5
3334,0.0,11.9999999655,0.0,8.841631988e-25,2.682112867e-133,25.4999993708,5.7068965517,2.272e-07,0,10.7586206897,0.0,0.5
3335,0.0,11.9999999701,0.0,7.234062536e-25,8.940376225e-134,25.4999995506,5.5612068966,2.155e-07,0,10.7327586207,0.0,0.5
3336,0.0,11.9999999741,0.0,5.918778438e-25,2.980125408e-134,25.499999679,5.4155172414,2.045e-07,0,10.7068965517,0.0,0.5
3337,0.0,11.9999999775,0.0,4.842636904e-25,9.933751361e-135,25.4999997707,5.2698275862,1.94e-07,0,10.6810344828,0.0,0.5
3338,0.0,11.9999999805,0.0,3.962157467e-25,3.311250454e-135,25.4999998362,5.124137931,1.841e-07,0,10.6551724138,0.0,0.5
3339,0.0,11.9999999831,0.0,3.2417652e-25,1.103750151e-135,25.499999883,4.9784482759,1.746e-07,0,10.6293103448,0.0,0.5
3340,0.0,11.9999999854,0.0,2.652353346e-25,3.679167171e-136,25.4999999164,4.8327586207,1.657e-07,0,10.6034482759,0.0,0.5
3341,0.0,11.9999999873,0.0,2.170107283e-25,1.226389057e-136,25.4999999403,4.6870689655,1.572e-07,0,10.5775862069,0.0,0.5
3342,0.0,11.999999989,0.0,1.775542322e-25,4.087963523e-137,25.4999999574,4.5413793103,1.491e-07,0,10.5517241379,0.0,0.5
3343,0.0,11.9999999905,0.0,1.452716445e-25,1.362654508e-137,25.4999999695,4.3956896552,1.415e-07,0,10.525862069,0.0,0.5
3344,0.0,11.9999999917,0.0,1.188586183e-25,4.542181692e-138,25.4999999782,4.25,1.342e-07,0,10.5,0.0,0.5
3345,0.0,11.9999999928,0.0,9.72479604e-26,1.514060564e-138,25.4999999845,4.25,1.273e-07,0,10.5,0.0,0.5
3346,0.0,11.9999999938,0.0,7.956651306e-26,5.046868547e-139,25.4999999889,4.25,1.208e-07,0,10.5,0.0,0.5
3347,0.0,11.9999999946,0.0,6.509987432e-26,1.682289516e-139,25.4999999921,4.25,1.146e-07,0,10.5,0.0,0.5
3348,0.0,11.9999999953,0.0,5.326353353e-26,5.607631719e-140,25.4999999943,4.25,1.087e-07,0,10.5,0.0,0.5
3349,0.0,11.999999996,0.0,4.357925471e-26,1.869210573e-140,25.499999996,4.25,1.031e-07,0,10.5,0.0,0.5
3350,0.0,11.9999999965,0.0,3.565575385e-26,6.23070191e-141,25.4999999971,4.25,9.79e-08,0,10.5,0.0,0.5
3351,0.0,11.999999997,0.0,2.917288952e-26,2.076900637e-141,25.4999999979,4.25,9.28e-08,0,10.5,0.0,0.5
3352,0.0,11.9999999974,0.0,2.386872779e-26,6.923002122e-142,25.4999999985,4.25,8.81e-08,0,10.5,0.0,0.5
3353,0.0,11.9999999977,0.0,1.95289591e-26,2.307667374e-142,25.4999999989,4.25,8.36e-08,0,10.5,0.0,0.5
3354,0.0,11.999999998,0.0,1.597823926e-26,7.69222458e-143,25.4999999992,4.25,7.93e-08,0,10.5,0.0,0.5
3355,0.0,11.9999999983,0.0,1.307310485e-26,2.56407486e-143,25.4999999995,4.25,7.52e-08,0,10.5,0.0,0.5
3356,0.0,11.9999999985,0.0,1.06961767e-26,8.5469162e-144,25.4999999996,4.25,7.14e-08,0,10.5,0.0,0.5
3357,0.0,11.9999999987,0.0,8.751417296e-27,2.848972067e-144,25.4999999997,4.25,6.77e-08,0,10.5,0.0,0.5
3358,0.0,11.9999999989,0.0,7.160250515e-27,9.496573555e-145,25.4999999998,4.25,6.42e-08,0,10.5,0.0,0.5
3359,0.0,11.999999999,0.0,5.858386785e-27,3.165524518e-145,25.4999999999,4.25,6.09e-08,0,10.5,0.0,0.5
3360,0.0,11.9999999992,0.0,4.793225552e-27,1.055174839e-145,25.4999999999,4.25,5.78e-08,0,10.5,0.0,0.5
3361,0.0,11.9999999993,0.0,3.921729997e-27,3.517249465e-146,25.4999999999,4.25,5.48e-08,0,10.5,0.0,0.5
3362,0.0,11.9999999994,0.0,3.208688179e-27,1.172416488e-146,25.4999999999,4.25,5.2e-08,0,10.5,0.0,0.5
3363,0.0,11.9999999995,0.0,2.625290328e-27,3.908054961e-147,25.5,4.25,4.94e-08,0,10.5,0.0,0.5
3364,0.0,11.9999999995,0.0,2.147964814e-27,1.302684987e-147,25.5,4.25,4.68e-08,0,10.5,0.0,0.5
3365,0.0,11.9999999996,0.0,1.757425757e-27,4.34228329e-148,25.5,4.25,4.44e-08,0,10.5,0.0,0.5
3366,0.0,11.9999999996,0.0,1.437893801e-27,1.447427763e-148,25.5,4.25,4.21e-08,1,10.5,0.0,0.5
3367,0.0,11.9999999997,0.0,1.176458565e-27,4.824759211e-149,25.5,4.25,4e-08,0,10.5,0.0,0.5
3368,0.0,11.9999999997,0.0,9.625570074e-28,1.60825307e-149,25.5,4.25,3.79e-08,0,10.5,0.0,0.5
3369,0.0,11.9999999998,0.0,7.875466424e-28,5.360843568e-150,25.5,4.25,3.6e-08,0,10.5,0.0,0.5
3370,0.0,11.9999999998,0.0,6.443563438e-28,1.786947856e-150,25.5,4.25,3.41e-08,0,10.5,0.0,0.5
3371,0.0,11.9999999998,0.0,5.272006449e-28,5.956492853e-151,25.5,4.25,3.24e-08,0,10.5,0.0,0.5
3372,0.0,11.9999999998,0.0,4.313459822e-28,1.985497618e-151,25.5,4.25,3.07e-08,0,10.5,0.0,0.5
3373,0.0,11.9999999999,0.0,3.5291944e-28,6.618325393e-152,25.5,4.25,2.92e-08,0,10.5,0.0,0.5
3374,0.0,11.9999999999,0.0,2.887522691e-28,2.206108464e-152,25.5,4.25,2.77e-08,0,10.5,0.0,0.5
3375,0.0,11.9999999999,0.0,2.362518565e-28,7.353694881e-153,25.5,4.25,2.62e-08,0,10.5,0.0,0.5
3376,0.0,11.9999999999,0.0,1.932969735e-28,2.451231627e-153,25.5,4.25,2.49e-08,0,10.5,0.0,0.5
3377,0.0,11.9999999999,0.0,1.581520692e-28,8.17077209e-154,25.5,4.25,2.36e-08,0,10.5,0.0,0.5
3378,0.0,11.9999999999,0.0,1.293971476e-28,2.723590697e-154,25.5,4.25,2.24e-08,0,10.5,0.0,0.5
3379,0.0,11.9999999999,0.0,1.058703935e-28,9.078635655e-155,25.5,4.25,2.13e-08,0,10.5,0.0,0.5
3380,0.0,12.0,0.0,8.662123101e-29,3.026211885e-155,25.5,4.25,2.02e-08,0,10.5,0.0,0.5
3381,0.0,12.0,0.0,7.087191628e-29,1.008737295e-155,25.5,4.25,1.91e-08,0,10.5,0.0,0.5
3382,0.0,12.0,0.0,5.798611332e-29,3.36245765e-156,25.5,4.25,1.82e-08,0,10.5,0.0,0.5
3383,0.0,12.0,0.0,4.744318363e-29,1.120819217e-156,25.5,4.25,1.72e-08,0,10.5,0.0,0.5
3384,0.0,12.0,0.0,3.881715024e-29,3.736064056e-157,25.5,4.25,1.63e-08,0,10.5,0.0,0.5
3385,0.0,12.0,0.0,3.175948656e-29,1.245354685e-157,25.5,4.25,1.55e-08,0,10.5,0.0,0.5
3386,0.0,12.0,0.0,2.598503446e-29,4.151182284e-158,25.5,4.25,1.47e-08,0,10.5,0.0,0.5
3387,0.0,12.0,0.0,2.126048274e-29,1.383727428e-158,25.5,4.25,1.4e-08,0,10.5,0.0,0.5
3388,0.0,12.0,0.0,1.739494042e-29,4.61242476e-159,25.5,4.25,1.32e-08,0,10.5,0.0,0.5
3389,0.0,12.0,0.0,1.423222398e-29,1.53747492e-159,25.5,4.25,1.26e-08,0,10.5,0.0,0.5
3390,0.0,12.0,0.0,1.164454689e-29,5.1249164e-160,25.5,4.25,1.19e-08,0,10.5,0.0,0.5
3391,0.0,12.0,0.0,9.52735655e-30,1.708305467e-160,25.5,4.25,1.13e-08,0,10.5,0.0,0.5
3392,0.0,12.0,0.0,7.795109905e-30,5.694351556e-161,25.5,4.25,1.07e-08,0,10.5,0.0,0.5
3393,0.0,12.0,0.0,6.377817195e-30,1.898117185e-161,25.5,4.25,1.02e-08,0,10.5,0.0,0.5
3394,0.0,12.0,0.0,5.218214068e-30,6.327057284e-162,25.5,4.25,9.7e-09,0,10.5,0.0,0.5
3395,0.0,12.0,0.0,4.269447874e-30,2.109019095e-162,25.5,4.25,9.2e-09,0,10.5,0.0,0.5
3396,0.0,12.0,0.0,3.493184624e-30,7.030063649e-163,25.5,4.25,8.7e-09,0,10.5,0.0,0.5
3397,0.0,12.0,0.0,2.858060147e-30,2.34335455e-163,25.5,4.25,8.2e-09,0,10.5,0.0,0.5
3398,0.0,12.0,0.0,2.338412848e-30,7.811181832e-164,25.5,4.25,7.8e-09,0,10.5,0.0,0.5
3399,0.0,12.0,0.0,1.913246875e-30,2.603727277e-164,25.5,4.25,7.4e-09,0,10.5,0.0,0.5
3400,0.0,12.0,0.0,1.565383807e-30,8.679090925e-165,25.5,4.25,7e-09,0,10.5,0.0,0.5
3401,0.0,12.0,0.0,1.280768569e-30,2.893030308e-165,25.5,4.25,6.7e-09,0,10.5,0.0,0.5
3402,0.0,12.0,0.0,1.047901557e-30,9.643434361e-166,25.5,4.25,6.3e-09,0,10.5,0.0,0.5
3403,0.0,12.0,0.0,8.573740011e-31,3.21447812e-166,25.5,4.25,6e-09,0,10.5,0.0,0.5
3404,0.0,12.0,0.0,7.01487819e-31,1.071492707e-166,25.5,4.25,5.7e-09,0,10.5,0.0,0.5
3405,0.0,12.0,0.0,5.739445792e-31,3.571642356e-167,25.5,4.25,5.4e-09,0,10.5,0.0,0.5
3406,0.0,12.0,0.0,4.695910194e-31,1.190547452e-167,25.5,4.25,5.1e-09,0,10.5,0.0,0.5
3407,0.0,12.0,0.0,3.84210834e-31,3.968491506e-168,25.5,4.25,4.9e-09,0,10.5,0.0,0.5
3408,0.0,12.0,0.0,3.143543187e-31,1.322830502e-168,25.5,4.25,4.6e-09,0,10.5,0.0,0.5
3409,0.0,12.0,0.0,2.571989881e-31,4.409435007e-169,25.5,4.25,4.4e-09,0,10.5,0.0,0.5
3410,0.0,12.8,0.0,2.104355357e-31,1.469811669e-169,23.6428571429,4.3612068966,4.2e-09,0,10.5775862069,0.0,0.5
3411,0.0,13.4933333333,0.0,1.721745292e-31,4.89937223e-170,22.3163265306,4.4724137931,3.9e-09,0,10.6551724138,0.0,0.5
3412,0.0,14.0942222222,0.0,1.408700693e-31,1.633124077e-170,21.3688046647,4.5836206897,3.7e-09,0,10.7327586207,0.0,0.5
3413,0.0,14.6149925926,0.0,1.152573295e-31,5.443746922e-171,20.6920033319,4.6948275862,3.6e-09,0,10.8103448276,0.0,0.5
3414,0.0,15.0663269136,0.0,9.430145138e-32,1.814582307e-171,20.2085738085,4.8060344828,3.4e-09,0,10.8879310345,0.0,0.5
3415,0.0,15.4574833251,0.0,7.715573295e-32,6.048607692e-172,19.8632670061,4.9172413793,3.2e-09,0,10.9655172414,0.0,0.5
3416,0.0,15.7964855484,0.0,6.312741787e-32,2.016202564e-172,19.6166192901,5.0284482759,3e-09,0,11.0431034483,0.0,0.5
3417,0.0,16.0902874753,0.0,5.164970553e-32,6.720675213e-173,19.44044235,5.1396551724,2.9e-09,0,11.1206896552,0.0,0.5
3418,0.0,16.3449158119,0.0,4.225884998e-32,2.240225071e-173,19.3146016786,5.250862069,2.7e-09,0,11.1982758621,0.0,0.5
3419,0.0,16.5655937037,0.0,3.457542271e-32,7.467416903e-174,19.2247154847,5.3620689655,2.6e-09,0,11.275862069,0.0,0.5
3420,0.0,16.7568478765,0.0,2.828898222e-32,2.489138968e-174,19.1605110605,5.4732758621,2.5e-09,0,11.3534482759,0.0,0.5
3421,0.0,16.922601493,0.0,2.31455309e-32,8.297129892e-175,19.1146507575,5.5844827586,2.3e-09,0,11.4310344828,0.0,0.5
3422,0.0,17.0662546272,0.0,1.893725256e-32,2.765709964e-175,19.0818933982,5.6956896552,2.2e-09,0,11.5086206897,0.0,0.5
3423,0.0,17.1907540103,0.0,1.549411573e-32,9.219033214e-176,19.0584952844,5.8068965517,2.1e-09,0,11.5862068966,0.0,0.5
3424,0.0,17.2986534756,0.0,1.267700378e-32,3.073011071e-176,19.041782346,5.9181034483,2e-09,0,11.6637931034,0.0,0.5
3425,0.0,17.3921663455,0.0,1.0372094e-32,1.024337024e-176,19.0298445329,6.0293103448,1.9e-09,0,11.7413793103,0.0,0.5
3426,0.0,17.4732108328,0.0,8.486258728e-33,3.414456746e-177,19.0213175235,6.1405172414,1.8e-09,0,11.8189655172,0.0,0.5
3427,0.0,17.5434493884,0.0,6.943302595e-33,1.138152249e-177,19.0152268025,6.2517241379,1.7e-09,0,11.8965517241,0.0,0.5
3428,0.0,17.6043228033,0.0,5.680883942e-33,3.793840829e-178,19.0108762875,6.3629310345,1.6e-09,0,11.974137931,0.0,0.5
3429,0.0,17.6570797628,0.0,4.647995952e-33,1.26461361e-178,19.0077687768,6.474137931,1.5e-09,0,12.0517241379,0.0,0.5
3430,0.0,17.7028024611,0.0,3.802905779e-33,4.215378699e-179,19.0055491263,6.5853448276,1.5e-09,0,12.1293103448,0.0,0.5
3431,0.0,17.7424287996,0.0,3.111468365e-33,1.405126233e-179,19.0039636616,6.6965517241,1.4e-09,0,12.2068965517,0.0,0.5
3432,0.0,17.7767716264,0.0,2.545746844e-33,4.68375411e-180,19.0028311869,6.8077586207,1.3e-09,0,12.2844827586,0.0,0.5
3433,0.0,17.8065354095,0.0,2.082883781e-33,1.56125137e-180,19.0020222763,6.9189655172,1.2e-09,0,12.3620689655,0.0,0.5
3434,0.0,17.8323306882,0.0,1.704177639e-33,5.204171233e-181,19.0014444831,7.0301724138,1.2e-09,0,12.4396551724,0.0,0.5
3435,0.0,17.8546865965,0.0,1.394327159e-33,1.734723744e-181,19.0010317736,7.1413793103,1.1e-09,0,12.5172413793,0.0,0.5
3436,0.0,17.8740617169,0.0,1.14081313e-33,5.782412481e-182,19.0007369812,7.2525862069,1.1e-09,0,12.5948275862,0.0,0.5
3437,0.0,17.890853488,0.0,9.333925613e-34,1.927470827e-182,19.0005264151,7.3637931034,1e-09,0,12.6724137931,0.0,0.5
3438,0.0,17.9054063563,0.0,7.636848228e-34,6.424902757e-183,19.0003760108,7.475,1e-09,0,12.75,0.0,0.5
3439,0.0,17.9180188421,0.0,6.248330369e-34,2.141634252e-183,19.0002685791,7.5862068966,9e-10,0,12.8275862069,0.0,0.5
3440,0.0,17.9289496632,0.0,5.112270302e-34,7.138780841e-184,19.0001918422,7.6974137931,9e-10,0,12.9051724138,0.0,0.5
3441,0.0,17.9384230414,0.0,4.18276661e-34,2.379593614e-184,19.0001370302,7.8086206897,8e-10,0,12.9827586207,0.0,0.5
3442,0.0,17.9466333026,0.0,3.42226359e-34,7.931978712e-185,19.0000978787,7.9198275862,8e-10,0,13.0603448276,0.0,0.5
3443,0.0,17.9537488622,0.0,2.800033847e-34,2.643992904e-185,19.0000699134,8.0310344828,7e-10,0,13.1379310345,0.0,0.5
3444,0.0,17.9599156806,0.0,2.290936784e-34,8.81330968e-186,19.0000499381,8.1422413793,7e-10,0,13.2155172414,0.0,0.5
3445,0.0,17.9652602565,0.0,1.874402823e-34,2.937769893e-186,19.0000356701,8.2534482759,7e-10,0,13.2931034483,0.0,0.5
3446,0.0,17.9698922223,0.0,1.53360231e-34,9.792566311e-187,19.0000254786,8.3646551724,6e-10,0,13.3706896552,0.0,0.5
3447,0.0,17.9739065927,0.0,1.254765526e-34,3.26418877e-187,19.000018199,8.475862069,6e-10,0,13.4482758621,0.0,0.5
3448,0.0,17.9773857136,0.0,1.02662634e-34,1.088062923e-187,19.0000129993,8.5870689655,6e-10,0,13.525862069,0.0,0.5
3449,0.0,17.9804009518,0.0,8.399670051e-35,3.626876411e-188,19.0000092852,8.6982758621,5e-10,0,13.6034482759,0.0,0.5
3450,0.0,17.9830141582,0.0,6.872457314e-35,1.208958804e-188,19.0000066323,8.8094827586,5e-10,0,13.6810344828,0.0,0.5
3451,0.0,17.9852789371,0.0,5.622919621e-35,4.029862679e-189,19.0000047374,8.9206896552,5e-10,0,13.7586206897,0.0,0.5
3452,0.0,17.9872417455,0.0,4.600570599e-35,1.34328756e-189,19.0000033838,9.0318965517,5e-10,0,13.8362068966,0.0,0.5
3453,0.0,17.9889428461,0.0,3.764103217e-35,4.477625199e-190,19.000002417,9.1431034483,4e-10,0,13.9137931034,0.0,0.5
3454,0.0,17.9904171333,0.0,3.079720814e-35,1.492541733e-190,19.0000017264,9.2543103448,4e-10,0,13.9913793103,0.0,0.5
3455,0.0,17.9916948489,0.0,2.519771575e-35,4.97513911e-191,19.0000012332,9.3655172414,4e-10,0,14.0689655172,0.0,0.5
3456,0.0,17.9928022024,0.0,2.061631289e-35,1.658379703e-191,19.0000008808,9.4767241379,4e-10,0,14.1465517241,0.0,0.5
3457,0.0,17.9937619087,0.0,1.686789236e-35,5.527932345e-192,19.0000006292,9.5879310345,4e-10,0,14.224137931,0.0,0.5
3458,0.0,17.9945936542,0.0,1.380100284e-35,1.842644115e-192,19.0000004494,9.699137931,3e-10,0,14.3017241379,0.0,0.5
3459,0.0,17.9953145003,0.0,1.12917296e-35,6.14214705e-193,19.000000321,9.8103448276,3e-10,0,14.3793103448,0.0,0.5
3460,0.0,17.9959392336,0.0,9.238687853e-36,2.04738235e-193,19.0000002293,9.9215517241,3e-10,0,14.4568965517,0.0,0.5
3461,0.0,17.9964806691,0.0,7.558926425e-36,6.824607833e-194,19.0000001638,10.0327586207,3e-10,0,14.5344827586,0.0,0.5
3462,0.0,17.9969499132,0.0,6.184576166e-36,2.274869278e-194,19.000000117,10.1439655172,3e-10,0,14.6120689655,0.0,0.5
3463,0.0,17.9973565915,0.0,5.060107772e-36,7.582897592e-195,19.0000000836,10.2551724138,3e-10,0,14.6896551724,0.0,0.5
3464,0.0,17.9977090459,0.0,4.140088177e-36,2.527632531e-195,19.0000000597,10.3663793103,2e-10,0,14.7672413793,0.0,0.5
3465,0.0,17.9980145065,0.0,3.387344872e-36,8.425441769e-196,19.0000000426,10.4775862069,2e-10,0,14.8448275862,0.0,0.5
3466,0.0,17.998279239,0.0,2.771463986e-36,2.80848059e-196,19.0000000305,10.5887931034,2e-10,0,14.9224137931,0.0,0.5
3467,0.0,17.9985086738,0.0,2.267561443e-36,9.361601966e-197,19.0000000218,10.7,2e-10,0,15.0,0.0,0.5
3468,0.0,17.9987075173,0.0,1.855277545e-36,3.120533989e-197,19.0000000155,10.7,2e-10,0,15.0,0.0,0.5
3469,0.0,17.9988798483,0.0,1.517954355e-36,1.040177996e-197,19.0000000111,10.7,2e-10,0,15.0,0.0,0.5
3470,0.0,17.9990292019,0.0,1.241962654e-36,3.467259987e-198,19.0000000079,10.7,2e-10,0,15.0,0.0,0.5
3471,0.0,17.9991586416,0.0,1.016151262e-36,1.155753329e-198,19.0000000057,10.7,2e-10,0,15.0,0.0,0.5
3472,0.0,17.9992708227,0.0,8.313964873e-37,3.852511097e-199,19.000000004,10.7,2e-10,0,15.0,0.0,0.5
3473,0.0,17.9993680464,0.0,6.802334896e-37,1.284170366e-199,19.0000000029,10.7,2e-10,0,15.0,0.0,0.5
3474,0.0,17.9994523068,0.0,5.565546733e-37,4.280567886e-200,19.0000000021,10.7,1e-10,0,15.0,0.0,0.5
