,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
2181,0.5,0.0,0.0,-1.9971690028701767,6.16634383306117e-65,5.281896551724145,31.499968879226945,6.5,0.1939375951212683,9.27679499934173e-37,0.0008637214063491945
2182,0.5,0.0,0.0,-1.9975464691541531,2.0554479443537232e-65,5.32413793103449,31.49997777087639,6.5,0.18633219923415972,7.590104999461415e-37,0.0008194280008953895
2183,0.5,0.0,0.0,-1.997873606600266,6.851493147845744e-66,5.3663793103448345,31.499984122054567,6.5,0.17902505416615344,6.210085908650248e-37,0.0007774060521315233
2184,0.5,0.0,0.0,-1.9981571257202304,2.2838310492819146e-66,5.408620689655179,31.499988658610402,6.5,0.17200446380669643,5.080979379804748e-37,0.0007375390750991374
2185,0.5,0.0,0.0,-1.9984028422908662,7.612770164273048e-67,5.450862068965524,31.49999189900743,6.5,0.16525919071623774,4.157164947112975e-37,0.0006997165584273867
2186,0.5,0.0,0.0,-1.998615796652084,2.5375900547576827e-67,5.4931034482758685,31.499994213576738,6.5,0.15877843813913037,3.401316774910615e-37,0.0006638336579952129
2187,0.5,0.0,0.0,-1.998800357098473,8.458633515858943e-68,5.535344827586213,31.499995866840525,6.5,0.15255183272190956,2.7828955431086848e-37,0.0006297909063031506
2188,0.5,0.0,0.0,-1.9989603094853432,2.8195445052863143e-68,5.577586206896558,31.499997047743232,6.5,0.14656940790928563,2.2769145352707417e-37,0.0005974939367491428
2189,0.5,0.0,0.0,-1.9990989348872974,9.398481684287715e-69,5.6198275862069025,31.499997891245165,6.5,0.14082158799127442,1.8629300743124249e-37,0.0005668532220440585
2190,0.5,0.0,0.0,-1.9992190769023244,3.132827228095905e-69,5.662068965517247,31.499998493746546,6.5,0.13529917277593032,1.5242155153465294e-37,0.0005377838260417989
2191,0.5,0.0,0.0,-1.9993231999820145,1.044275742698635e-69,5.704310344827592,31.499998924104677,6.5,0.12999332286314874,1.2470854216471603e-37,0.0005102051682960656
2192,0.5,0.0,0.0,-1.9994134399844126,3.4809191423287834e-70,5.7465517241379365,31.49999923150334,6.5,0.12489554549596643,1.0203426177113127e-37,0.000484040800691139
2193,0.5,0.0,0.0,-1.999491647986491,1.160306380776261e-70,5.788793103448281,31.499999451073815,6.5,0.11999768096671283,8.348257781274375e-38,0.0004592181955274908
2194,0.5,0.0,0.0,-1.999559428254959,3.8676879359208705e-71,5.831034482758626,31.499999607909867,6.5,0.1152918895562535,6.830392730133579e-38,0.00043566854447479886
2195,0.5,0.0,0.0,-0.7996181711542975,0.006666666666666667,5.832758620689659,27.499999719935616,6.603448275862069,0.14998632525992986,0.09090909090909097,0.00041332656783506553
2196,0.5,0.0,0.0,0.24033091833294232,0.008888888888888889,5.834482758620693,24.642856942811154,6.706896551724138,0.18332019485757972,0.1652892561983472,0.0003921303335871134
2197,0.5,0.0,0.0,1.1416201292218835,0.009629629629629629,5.836206896551727,22.602040673436537,6.810344827586207,0.21534685388277272,0.226145755071375,0.00037202108571085117
2198,0.5,0.0,0.0,1.9227374453256325,0.009876543209876543,5.837931034482761,21.144314766740383,6.913793103448276,0.24611756549521302,0.27593743596748865,0.00035294308131542286
2199,0.5,0.0,0.0,2.5997057859488812,0.009958847736625516,5.79741379310345,20.10308197624313,7.017241379310345,0.27568158253461644,0.31667608397339986,0.00033484343611976013
2200,0.5,0.0,0.0,3.1864116811556973,0.00998628257887517,5.7568965517241395,19.35934426874509,7.120689655172414,0.3040862263567884,0.35000770506914536,0.0003176719778572083
2201,0.5,0.0,0.0,3.694890123668271,0.009995427526291725,5.716379310344829,18.828103049103635,7.224137931034483,0.33137696257809085,0.3772790314202099,0.0003013811071978642
2202,0.5,0.0,0.0,4.135571440512502,0.00999847584209724,5.675862068965518,18.448645035074023,7.327586206896552,0.3575974738495383,0.39959193479835353,0.0002859256658031019
2203,0.5,0.0,0.0,4.517495248444168,0.009999491947365748,5.6353448275862075,18.177603596481447,7.431034482758621,0.3827897297770075,0.41784794665319835,0.0002712628111465325
2204,0.5,0.0,0.0,4.848495881984946,0.009999830649121915,5.594827586206897,17.98400256891532,7.5344827586206895,0.40699405409947775,0.43278468362534406,0.0002573518977544026
2205,0.5,0.0,0.0,5.135363097720287,0.009999943549707305,5.554310344827586,17.845716120653798,7.637931034482759,0.4302491892328316,0.44500565023891786,0.0002441543645362281
2206,0.5,0.0,0.0,5.383981351357582,0.009999981183235768,5.5137931034482754,17.746940086181283,7.741379310344827,0.4525923582825245,0.455004622922751,0.00023163362789334457
2207,0.5,0.0,0.0,5.599450504509904,0.009999993727745257,5.473275862068965,17.676385775843773,7.844827586206897,0.47405932462438627,0.46318560057315994,0.00021975498030907048
2208,0.5,0.0,0.0,5.786190437241917,0.009999997909248418,5.432758620689653,17.62598983988841,7.948275862068965,0.4946844491489202,0.46987912774167634,0.0002084854941393745
2209,0.5,0.0,0.0,5.948031712276328,0.009999999303082806,5.3922413793103425,17.589992742777433,8.051724137931034,0.5145007452607272,0.4753556499704625,0.00019779393033735526
2210,0.5,0.0,0.0,6.088294150639484,0.00999999976769427,5.351724137931032,17.56428053055531,8.155172413793103,0.5335399317210909,0.47983644088492383,0.0001876506518585165
2211,0.5,0.0,0.0,6.209854930554219,0.009999999922564756,5.311206896551721,17.545914664682364,8.258620689655173,0.551832483418303,0.4835025425422104,0.0001780275415067977
2212,0.5,0.0,0.0,6.315207606480323,0.009999999974188252,5.2706896551724105,17.532796189058832,8.362068965517242,0.569407680146997,0.4865020802618085,0.00016889792399362856
2213,0.5,0.0,0.0,6.406513258949613,0.009999999991396084,5.2301724137931,17.523425849327737,8.46551724137931,0.5862936534745657,0.4889562474869342,0.00016023649199395528
2214,0.5,0.0,0.0,6.485644824422998,0.009999999997132027,5.189655172413789,17.51673274951981,8.568965517241379,0.6025174317696809,0.4909642024893098,0.00015201923599426524
2215,0.5,0.0,0.0,6.554225514499932,0.00999999999904401,5.1491379310344785,17.51195196394272,8.672413793103448,0.6181049834649875,0.49260707476398075,0.00014422337773814905
2216,0.5,0.0,0.0,6.613662112566607,0.009999999999681337,5.108620689655168,17.508537117101945,8.775862068965518,0.6330812586232233,0.4939512429887115,0.00013682730708491062
2217,0.5,0.0,0.0,6.66517383089106,0.00999999999989378,5.068103448275857,17.506097940787104,8.879310344827585,0.6474702288732931,0.495051016990764,0.00012981052210619726
2218,0.5,0.0,0.0,6.709817320105586,0.009999999999964593,5.0275862068965465,17.504355671990787,8.982758620689655,0.6612949257802228,0.49595083208335233,0.0001231535722545974
2219,0.5,0.0,0.0,6.7485083440915075,0.009999999999988197,4.987068965517236,17.503111194279132,9.086206896551724,0.67457747771041,0.4966870444318337,0.0001168380044466693
2220,0.5,0.0,0.0,6.782040564879307,0.009999999999996066,4.946551724137925,17.50222228162795,9.189655172413794,0.6873391452511782,0.4972893999896821,0.00011084631191094265
2221,0.5,0.0,0.0,6.8111018228954,0.009999999999998689,4.906034482758614,17.501587344019963,9.293103448275861,0.6996003552413281,0.4977822363551944,0.00010516188565909942
2222,0.5,0.0,0.0,6.836288246509346,0.009999999999999563,4.865517241379303,17.50113381715712,9.39655172413793,0.7113807334671585,0.49818546610879544,9.976896844581226e-05
2223,0.5,0.0,0.0,6.8581164803081,0.009999999999999854,4.824999999999992,17.50080986939794,9.5,0.7226991360762894,0.4985153813617417,9.465261108961674e-05
2224,0.5,0.0,0.0,6.877034282933686,0.009999999999999952,4.7844827586206815,17.500578478141385,9.60344827586207,0.7335736797595722,0.4987853120232433,8.979863103373894e-05
2225,0.5,0.0,0.0,6.893429711875861,0.009999999999999983,4.743965517241371,17.500413198672415,9.706896551724139,0.7440217707493929,0.4990061643826536,8.519357303200872e-05
2226,0.5,0.0,0.0,6.907639083625746,0.009999999999999995,4.70344827586206,17.500295141908868,9.810344827586206,0.7540601326807893,0.49918686176762567,8.082467185088005e-05
2227,0.5,0.0,0.0,6.919953872475647,0.009999999999999998,4.6629310344827495,17.50021081564919,9.913793103448276,0.7637048333599741,0.4993347050826028,7.667981688416823e-05
2228,0.5,0.0,0.0,6.930626689478895,0.01,4.622413793103439,17.50015058260656,10.017241379310345,0.7729713104831124,0.4994556677948569,7.274751858241601e-05
2229,0.5,0.0,0.0,6.939876464215042,0.01,4.581896551724128,17.500107559004686,10.120689655172415,0.7818743963465198,0.4995546372867011,6.901687660383057e-05
2230,0.5,0.0,0.0,6.947892935653036,0.01,4.5413793103448175,17.50007682786049,10.224137931034482,0.7904283415878327,0.4996356123254827,6.547754959850592e-05
2231,0.5,0.0,0.0,6.954840544232631,0.01,4.500862068965507,17.500054877043205,10.327586206896552,0.798646837996153,0.4997018646299404,6.211972654217227e-05
2232,0.5,0.0,0.0,6.960861805001614,0.01,4.460344827586196,17.500039197888004,10.431034482758621,0.8065430404276764,0.4997560710608603,5.893409954000958e-05
2233,0.5,0.0,0.0,6.966080231001399,0.01,4.419827586206885,17.50002799849143,10.53448275862069,0.8141295878618852,0.49980042177706746,5.591183802513729e-05
2234,0.5,0.0,0.0,6.970602866867879,0.01,4.379310344827575,17.50001999892245,10.637931034482758,0.8214186236320073,0.49983670872669156,5.304456428025845e-05
2235,0.5,0.0,0.0,6.974522484618829,0.01,4.338793103448264,17.50001428494461,10.741379310344827,0.8284218148621246,0.49986639804911126,5.0324330214604156e-05
2236,0.5,0.0,0.0,6.977919486669652,0.01,4.298275862068953,17.500010203531865,10.844827586206897,0.8351503711420414,0.4998906893129092,4.774359533180394e-05
2237,0.5,0.0,0.0,6.980863555113698,0.01,4.257758620689644,17.500007288237047,10.948275862068966,0.8416150624698046,0.4999105639832893,4.529520582760886e-05
2238,0.5,0.0,0.0,6.983415081098539,0.01,4.217241379310333,17.500005205883603,11.051724137931034,0.8478262364905966,0.49992682507723674,4.297237475952635e-05
2239,0.5,0.0,0.0,6.985626403618735,0.01,4.176724137931023,17.500003718488287,11.155172413793103,0.8537938350595928,0.49994012960864825,4.076866323339679e-05
2240,0.5,0.0,0.0,6.9875428831362365,0.01,4.1362068965517125,17.500002656063064,11.258620689655173,0.8595274101552951,0.4999510151343486,3.867796255476105e-05
2241,0.5,0.0,0.0,6.9892038320514045,0.01,4.095689655172402,17.500001897187904,11.362068965517242,0.865036139168813,0.4999599214735579,3.669447729554253e-05
2242,0.5,0.0,0.0,6.990643321111218,0.01,4.055172413793092,17.500001355134216,11.46551724137931,0.8703288395935653,0.49996720847836557,3.4812709229104446e-05
2243,0.5,0.0,0.0,6.991890878296389,0.01,4.014655172413781,17.50000096795301,11.568965517241379,0.8754139831389157,0.49997317057320817,3.302744208915036e-05
2244,0.5,0.0,0.0,6.992972094523537,0.01,3.9741379310344715,17.50000069139501,11.672413793103448,0.8802997092903307,0.4999780486508067,3.1333727110219574e-05
2245,0.5,0.0,0.0,6.993909148587066,0.01,3.9336206896551613,17.500000493853577,11.775862068965518,0.8849938383377688,0.4999820398052055,2.972686930969549e-05
2246,0.5,0.0,0.0,6.99472126210879,0.01,3.893103448275851,17.500000352752554,11.879310344827585,0.8895038838931504,0.49998530529516816,2.8202414473300846e-05
2247,0.5,0.0,0.0,6.995425093827619,0.01,3.852586206896541,17.50000025196611,11.982758620689655,0.8938370649169485,0.49998797705968306,2.6756136808003364e-05
2248,0.5,0.0,0.0,6.99603508131727,0.01,3.8120689655172306,17.500000179975792,12.086206896551724,0.8980003172731466,0.49999016304883165,2.5384027228105753e-05
2249,0.5,0.0,0.0,6.996563737141634,0.01,3.7715517241379204,17.500000128554138,12.189655172413794,0.9020003048310624,0.49999195158540766,2.4082282242049045e-05
2250,0.5,0.0,0.0,6.997021905522749,0.01,3.73103448275861,17.500000091824383,12.293103448275861,0.905843430131805,0.49999341493351535,2.2847293409123447e-05
2251,0.5,0.0,0.0,6.997418984786383,0.01,3.6905172413793,17.500000065588843,12.39655172413793,0.9095358446364401,0.4999946122183307,2.1675637336860704e-05
2252,0.5,0.0,0.0,6.997763120148198,0.01,3.6499999999999897,17.500000046849173,12.5,0.913083458572266,0.49999559181499786,2.0564066191380666e-05
2253,0.5,0.0,0.0,6.998061370795105,0.01,3.6499999999999897,17.500000033463696,12.5,0.9164919503929615,0.4999963933031801,1.9509498694386783e-05
2254,0.5,0.0,0.0,6.998319854689091,0.01,3.6499999999999897,17.50000002390264,12.5,0.9197667758677474,0.49999704906623826,1.8509011581854123e-05
2255,0.5,0.0,0.0,6.998543874063878,0.01,3.6499999999999897,17.500000017073315,12.5,0.9229131768141101,0.49999758559964946,1.75598315007334e-05
2256,0.5,0.0,0.0,6.998738024188694,0.01,3.6499999999999897,17.500000012195226,12.5,0.9259361894880667,0.49999802458153136,1.6659327321208607e-05
2257,0.5,0.0,0.0,6.998906287630202,0.01,3.6499999999999897,17.500000008710877,12.5,0.9288406526453974,0.4999983837485257,1.5805002843197908e-05
2258,0.5,0.0,0.0,6.999052115946175,0.01,3.6499999999999897,17.500000006222056,12.5,0.9316312152867543,0.4999986776124301,1.4994489876880066e-05
2259,0.5,0.0,0.0,6.999178500486685,0.01,3.6499999999999897,17.500000004444324,12.5,0.9343123440990385,0.4999989180465337,1.4225541678065702e-05
2260,0.5,0.0,0.0,6.999288033755127,0.01,3.6499999999999897,17.500000003174517,12.5,0.9368883306049586,0.49999911476534575,1.3496026720216176e-05
2261,0.5,0.0,0.0,6.999382962587776,0.01,3.6499999999999897,17.500000002267512,12.5,0.9393632980322152,0.49999927571710107,1.2803922785846113e-05
2262,0.5,0.0,0.0,6.99946523424274,0.01,3.6499999999999897,17.50000000161965,12.5,0.9417412079133048,0.49999940740490084,1.2147311360930925e-05
2263,0.5,0.0,0.0,6.999536536343708,0.01,3.6499999999999897,17.500000001156895,12.5,0.9440258664265085,0.49999951514946434,1.152437231678062e-05
2264,0.5,0.0,0.0,6.9995983314978805,0.01,3.6499999999999897,17.500000000826354,12.5,0.9462209304882141,0.4999996033041072,1.0933378864638021e-05
2265,0.5,0.0,0.0,6.999651887298163,0.01,3.6499999999999897,17.50000000059025,12.5,0.9483299136063235,0.4999996754306331,1.0372692769015558e-05
2266,0.5,0.0,0.0,6.999698302325075,0.01,3.6499999999999897,17.500000000421608,12.5,0.9503561915041147,0.4999997344432453,9.840759806501938e-06
2267,0.5,0.0,0.0,6.999738528681732,0.01,3.6499999999999897,17.50000000030115,12.5,0.9523030075235611,0.49999978272629164,9.336105457450556e-06
2268,0.5,0.0,0.0,6.999773391524168,0.01,3.6499999999999897,17.500000000215106,12.5,0.9541734778167548,0.49999982223060224,8.857330818606936e-06
2269,0.5,0.0,0.0,6.999803605987612,0.01,3.6499999999999897,17.500000000153648,12.5,0.9559705963337447,0.49999985455231094,8.40310872534504e-06
2270,0.5,0.0,0.0,6.99982979185593,0.01,3.6499999999999897,17.500000000109747,12.5,0.9576972396147744,0.4999998809973453,7.972180072763242e-06
2271,0.5,0.0,0.0,6.999852486275139,0.01,3.6499999999999897,17.50000000007839,12.5,0.9593561713945872,0.49999990263419164,7.563350325442049e-06
2272,0.5,0.0,0.0,6.999872154771786,0.01,3.6499999999999897,17.500000000055994,12.5,0.960950047026172,0.4999999203370659,7.175486206188609e-06
2273,0.5,0.0,0.0,6.999889200802215,0.01,3.6499999999999897,17.500000000039996,12.5,0.9624814177310281,0.4999999348212357,6.807512554589192e-06
2274,0.5,0.0,0.0,6.999903974028586,0.01,3.6499999999999897,17.500000000028567,12.5,0.9639527346827526,0.4999999466719201,6.458409346661541e-06
2275,0.5,0.0,0.0,6.999916777491442,0.01,3.6499999999999897,17.500000000020403,12.5,0.9653663529304877,0.4999999563679346,6.127208867345564e-06
2276,0.5,0.0,0.0,6.999927873825916,0.01,3.6499999999999897,17.500000000014573,12.5,0.9667245351685078,0.49999996430103744,5.812993027994508e-06
2277,0.5,0.0,0.0,6.999937490649128,0.01,3.6499999999999897,17.50000000001041,12.5,0.968029455357978,0.4999999707917579,5.514890821430686e-06
2278,0.5,0.0,0.0,6.999945825229244,0.01,3.6499999999999897,17.500000000007436,12.5,0.9692832022066847,0.4999999761023473,5.232075907511163e-06
2279,0.5,0.0,0.0,6.999953048532012,0.01,3.6499999999999897,17.50000000000531,12.5,0.9704877825123049,0.4999999804473751,4.9637643225105895e-06
2280,0.5,0.0,0.0,6.999959308727743,0.01,3.6499999999999897,17.500000000003794,12.5,0.9716451243745675,0.4999999840023978,4.709212305971584e-06
2281,0.5,0.0,0.0,6.999964734230711,0.01,3.6499999999999897,17.50000000000271,12.5,0.9727570802814471,0.4999999869110528,4.467714238998681e-06
2282,0.5,0.0,0.0,6.999969436333283,0.01,3.6499999999999897,17.500000000001936,12.5,0.9738254300743316,0.49999998929086137,4.2386006882808e-06
2283,0.5,0.0,0.0,6.999973511488846,0.01,3.6499999999999897,17.500000000001382,12.5,0.9748518837969068,0.49999999123797745,4.021236550420246e-06
2284,0.5,0.0,0.0,6.9999770432903325,0.01,3.6499999999999897,17.500000000000988,12.5,0.9758380844323222,0.4999999928310725,3.815019291424335e-06
2285,0.5,0.0,0.0,6.999980104184955,0.01,3.6499999999999897,17.500000000000703,12.5,0.9767856105330155,0.4999999941345139,3.619377276479497e-06
2286,0.5,0.0,0.0,6.999982756960295,0.01,3.6499999999999897,17.5000000000005,12.5,0.9776959787474071,0.49999999520096594,3.433768185377984e-06
2287,0.5,0.0,0.0,6.999985056032256,0.01,3.6499999999999897,17.50000000000036,12.5,0.9785706462475088,0.4999999960735176,3.2576775092047535e-06
2288,0.5,0.0,0.0,6.999987048561288,0.01,3.6499999999999897,17.500000000000256,12.5,0.979411013061332,0.49999999678742346,3.09061712411733e-06
2289,0.5,0.0,0.0,6.999988775419783,0.01,3.6499999999999897,17.50000000000018,12.5,0.9802184243138289,0.4999999973715283,2.932123938265159e-06
2290,0.5,0.0,0.0,6.9999902720304785,0.01,3.6499999999999897,17.50000000000013,12.5,0.9809941723799532,0.4999999978494322,2.7817586080977145e-06
2291,0.5,0.0,0.0,6.999991569093082,0.01,3.6499999999999897,17.500000000000092,12.5,0.9817394989532885,0.4999999982404445,2.6391043205029595e-06
2292,0.5,0.0,0.0,6.999992693214004,0.01,3.6499999999999897,17.500000000000064,12.5,0.9824555970335517,0.4999999985603637,2.5037656374002432e-06
2293,0.5,0.0,0.0,6.999993667452137,0.01,3.6499999999999897,17.500000000000046,12.5,0.9831436128361576,0.49999999882211577,2.375367399584846e-06
2294,0.5,0.0,0.0,6.9999945117918525,0.01,3.6499999999999897,17.500000000000032,12.5,0.9838046476268966,0.4999999990362765,2.253553686785623e-06
2295,0.5,0.0,0.0,6.999995243552939,0.01,3.6499999999999897,17.50000000000002,12.5,0.9844397594846653,0.49999999921149896,2.1379868310530263e-06
2296,0.5,0.0,0.0,6.99999587774588,0.01,3.6499999999999897,17.500000000000014,12.5,0.9850499649950706,0.4999999993548628,2.0283464807426143e-06
2297,0.5,0.0,0.0,6.999996427379762,0.01,3.6499999999999897,17.50000000000001,12.5,0.9856362408776168,0.4999999994721605,1.924328712499403e-06
2298,0.5,0.0,0.0,6.999996903729127,0.01,3.6499999999999897,17.500000000000007,12.5,0.9861995255490827,0.4999999995681313,1.8256451887814846e-06
2299,0.5,0.0,0.0,6.999997316565244,0.01,3.6499999999999897,17.500000000000004,12.5,0.9867407206255894,0.4999999996466529,1.732022358587562e-06
2300,0.5,0.0,0.0,6.999997674356545,0.01,3.6499999999999897,17.500000000000004,12.5,0.9872606923657623,0.49999999971089787,1.6432006991728151e-06
